dir,num,P_phot,K3,K4,K5,K6,K7,stable,same_as_k5
tess-beltwide4,3158,5.164,survived,survived,survived,survived,survived,1,1
tess-beltwide4,3184,33.461,survived,survived,survived,inconclusive,inconclusive,0,0
tess-beltwide4,3328,12.6147,survived,survived,survived,survived,survived,1,1
tess-beltwide4,33717,25.157,survived,survived,survived,survived,survived,1,1
tess-beltwide4,3405,13.997,survived,survived,survived,survived,survived,1,1
tess-beltwide4,3707,15.295,survived,survived,survived,survived,survived,1,1
tess-beltwide4,3810,3.856,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide4,3840,22.5494,survived,survived,survived,survived,survived,1,1
tess-beltwide4,4537,24.9343,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide4,4763,45.732,survived,inconclusive,inconclusive,inconclusive,survived,0,0
tess-beltwide4,5356,76.5965,survived,survived,survived,survived,survived,1,1
tess-beltwide4,5805,2.592,survived,survived,survived,survived,survived,1,1
tess-beltwide4,6419,26.7262,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide4,7068,72.496,survived,survived,survived,survived,survived,1,1
tess-beltwide5,10109,20.9195,survived,survived,survived,survived,survived,1,1
tess-beltwide5,10164,1.6563,survived,survived,survived,survived,survived,1,1
tess-beltwide5,13081,5.438,survived,survived,survived,survived,survived,1,1
tess-beltwide5,16785,139.885,survived,survived,survived,survived,survived,1,1
tess-beltwide5,2538,26.711,inconclusive,inconclusive,inconclusive,survived,survived,0,0
tess-beltwide5,2570,137.0173,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide5,3485,2.8197,survived,survived,survived,survived,survived,1,1
tess-beltwide5,3768,28.1551,survived,survived,survived,survived,survived,1,1
tess-beltwide5,4617,7.4589,survived,survived,survived,survived,survived,1,1
tess-beltwide5,46992,26.9019,survived,survived,survived,survived,survived,1,1
tess-beltwide5,4735,181.4664,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide5,5162,6.378,survived,survived,survived,survived,survived,1,1
tess-beltwide5,5480,11.557,inconclusive,inconclusive,survived,survived,survived,0,0
tess-beltwide5,5504,13.952,survived,survived,survived,survived,survived,1,1
tess-beltwide5,5565,2.8767,survived,survived,survived,survived,survived,1,1
tess-beltwide5,5768,4.07,survived,survived,survived,survived,survived,1,1
tess-beltwide5,6286,13.2124,survived,survived,survived,survived,survived,1,1
tess-beltwide6,1239,7.3663,survived,survived,survived,survived,survived,1,1
tess-beltwide6,18067,4.773,survived,survived,survived,survived,survived,1,1
tess-beltwide6,22870,4.7626,survived,survived,survived,survived,survived,1,1
tess-beltwide6,27708,49.0395,survived,survived,survived,survived,survived,1,1
tess-beltwide6,2886,53.614,survived,survived,survived,survived,survived,1,1
tess-beltwide6,3168,3.237,survived,survived,survived,survived,survived,1,1
tess-beltwide6,3278,5.621,survived,survived,survived,survived,survived,1,1
tess-beltwide6,3396,61.963,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide6,3532,12.316,survived,survived,survived,survived,survived,1,1
tess-beltwide6,4062,34.221,survived,survived,survived,survived,survived,1,1
tess-beltwide6,4208,14.2839,survived,survived,survived,survived,survived,1,1
tess-beltwide6,4698,79.151,survived,survived,survived,survived,survived,1,1
tess-beltwide6,4725,68.6815,survived,survived,survived,survived,survived,1,1
tess-beltwide6,5203,3.467,survived,survived,survived,survived,survived,1,1
tess-beltwide6,5214,50.4886,survived,survived,survived,survived,inconclusive,0,0
tess-beltwide6,5297,53.46,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide6,5793,1.52,survived,survived,survived,survived,survived,1,1
tess-beltwide6,6658,2.665,survived,survived,survived,survived,survived,1,1
tess-beltwide6,6898,3.8708,survived,survived,survived,survived,survived,1,1
tess-beltwide6,8265,44.776,survived,survived,survived,survived,survived,1,1
tess-beltwide6,9214,2.391,survived,survived,survived,survived,survived,1,1
tess-beltwide6,9594,2.8866,survived,survived,survived,survived,survived,1,1
tess-beltwide7,10017,12.046,survived,survived,survived,survived,survived,1,1
tess-beltwide7,1519,27.35,survived,survived,survived,survived,survived,1,1
tess-beltwide7,1948,5.3861,survived,survived,survived,survived,survived,1,1
tess-beltwide7,20084,57.0885,survived,survived,survived,survived,survived,1,1
tess-beltwide7,2231,3.0773,survived,survived,survived,survived,survived,1,1
tess-beltwide7,2330,5.9173,survived,survived,survived,survived,survived,1,1
tess-beltwide7,3652,1.7657,inconclusive,inconclusive,inconclusive,survived,survived,0,0
tess-beltwide7,3993,17.234,survived,survived,survived,survived,survived,1,1
tess-beltwide7,4597,4.4365,survived,survived,survived,survived,survived,1,1
tess-beltwide7,4671,1.916,survived,survived,survived,survived,survived,1,1
tess-beltwide7,5185,102.297,survived,survived,survived,survived,survived,1,1
tess-beltwide7,5278,2.498,survived,survived,survived,survived,survived,1,1
tess-beltwide7,5437,11.7377,inconclusive,survived,survived,survived,survived,0,0
tess-beltwide7,5914,99.0,survived,survived,survived,survived,survived,1,1
tess-beltwide7,6164,181.753,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide7,6341,2.6767,survived,survived,survived,survived,survived,1,1
tess-beltwide8,12209,9.1032,survived,survived,survived,survived,survived,1,1
tess-beltwide8,15991,30.51,survived,survived,survived,survived,survived,1,1
tess-beltwide8,19144,5.29,inconclusive,inconclusive,inconclusive,survived,survived,0,0
tess-beltwide8,2124,1.5621,survived,survived,survived,survived,survived,1,1
tess-beltwide8,24417,3.783,survived,survived,survived,survived,survived,1,1
tess-beltwide8,27396,125.252,survived,survived,survived,survived,survived,1,1
tess-beltwide8,2805,4.3677,survived,survived,survived,survived,survived,1,1
tess-beltwide8,28056,6.156,survived,survived,survived,survived,survived,1,1
tess-beltwide8,2806,1.7736,survived,inconclusive,survived,survived,survived,0,0
tess-beltwide8,3246,3.592,survived,survived,survived,survived,survived,1,1
tess-beltwide8,3311,97.2241,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide8,3320,2.0092,inconclusive,inconclusive,survived,survived,survived,0,0
tess-beltwide8,3594,2.304,survived,survived,survived,survived,survived,1,1
tess-beltwide8,38042,95.4625,survived,survived,survived,survived,survived,1,1
tess-beltwide8,4001,2.5045,survived,survived,survived,survived,survived,1,1
tess-beltwide8,50545,1.591,survived,survived,survived,survived,survived,1,1
tess-beltwide8,5074,6.331,survived,survived,survived,survived,survived,1,1
tess-beltwide8,5415,10.5481,survived,survived,survived,survived,survived,1,1
tess-beltwide8,6152,17.6363,survived,survived,inconclusive,inconclusive,inconclusive,0,0
tess-beltwide9,13163,3.6318,survived,survived,survived,survived,survived,1,1
tess-beltwide9,1395,22.2611,survived,survived,survived,survived,survived,1,1
tess-beltwide9,15730,12.0032,survived,survived,survived,survived,survived,1,1
tess-beltwide9,16513,12.53,survived,survived,survived,survived,survived,1,1
tess-beltwide9,32253,3.469,survived,survived,survived,survived,survived,1,1
tess-beltwide9,3846,5.1719,survived,survived,survived,survived,survived,1,1
tess-beltwide9,4238,228.3395,survived,survived,survived,survived,survived,1,1
tess-beltwide9,4342,22.5845,survived,inconclusive,inconclusive,inconclusive,inconclusive,0,0
tess-beltwide9,4449,42.515,survived,inconclusive,inconclusive,inconclusive,inconclusive,0,0
tess-beltwide9,6496,2.8696,survived,survived,survived,survived,survived,1,1
tess-beltwide9,8602,5.259,survived,survived,survived,survived,survived,1,1
tess-beltwide10,10451,5.089,survived,survived,survived,survived,survived,1,1
tess-beltwide10,11358,5.414,inconclusive,inconclusive,inconclusive,inconclusive,survived,0,0
tess-beltwide10,12069,3.4177,survived,survived,survived,survived,survived,1,1
tess-beltwide10,17569,44.5874,survived,survived,survived,survived,survived,1,1
tess-beltwide10,19495,91.7966,survived,survived,survived,survived,survived,1,1
tess-beltwide10,21498,26.0795,survived,survived,survived,survived,survived,1,1
tess-beltwide10,2529,106.4451,survived,survived,survived,survived,survived,1,1
tess-beltwide10,26967,10.2109,survived,survived,survived,survived,survived,1,1
tess-beltwide10,2753,26.1846,survived,survived,survived,survived,survived,1,1
tess-beltwide10,31148,5.7214,survived,survived,survived,survived,survived,1,1
tess-beltwide10,4434,22.8152,survived,survived,survived,survived,survived,1,1
tess-beltwide10,46925,4.517,survived,survived,survived,survived,survived,1,1
tess-beltwide10,5109,45.3887,survived,survived,survived,survived,survived,1,1
tess-beltwide10,5526,144.022,inconclusive,inconclusive,inconclusive,inconclusive,inconclusive,1,1
tess-beltwide10,5725,3.4103,survived,survived,survived,survived,survived,1,1
tess-beltwide10,8294,1.6202,inconclusive,survived,survived,survived,survived,0,0
tess-beltwide10,8937,11.3717,survived,survived,inconclusive,inconclusive,inconclusive,0,0
tess-beltwide10,9092,7.226,survived,survived,survived,survived,survived,1,1
tess-beltwide10,9171,7.013,survived,survived,survived,survived,survived,1,1
tess-beltwide10,9968,66.7559,survived,survived,survived,survived,survived,1,1
