family,number,verdict,drop_pct,r2,sector,period_h
beltwide7,6341,survived,11.0,0.61,34,2.677
beltwide7,10017,survived,3.0,0.01,69,12.046
beltwide7,20084,survived,1.0,0.05,50,57.089
beltwide8,2124,survived,3.0,0.56,22,1.562
beltwide8,2805,survived,-8.0,0.74,27,4.368
beltwide8,2806,survived,10.0,0.41,45,1.774
beltwide8,3246,survived,1.0,0.35,35,3.592
beltwide8,3311,inconclusive,37.0,0.43,70,97.224
beltwide8,3320,survived,8.0,0.3,45,2.009
beltwide8,3594,survived,-4.0,0.28,42,2.304
beltwide8,4001,survived,12.0,0.16,92,2.505
beltwide8,5074,survived,-0.0,0.01,57,6.331
beltwide8,5415,survived,-1.0,0.05,54,10.548
beltwide8,6152,inconclusive,19.0,0.06,70,17.636
beltwide8,12209,survived,0.0,0.01,70,9.103
beltwide8,15991,survived,-0.0,0.06,71,30.51
beltwide8,19144,inconclusive,15.0,0.57,43,5.29
beltwide8,24417,survived,-0.0,0.01,71,3.783
beltwide8,27396,survived,12.0,0.15,50,125.252
beltwide8,28056,survived,4.0,0.05,49,6.156
beltwide8,38042,survived,-2.0,0.18,5,95.463
beltwide8,50545,survived,4.0,0.32,21,1.591
beltwide9,1395,survived,1.0,0.03,70,22.261
beltwide9,3846,survived,-8.0,0.13,63,5.172
beltwide9,4238,survived,7.0,0.08,91,228.339
beltwide9,4342,inconclusive,22.0,0.53,32,22.584
beltwide9,4449,inconclusive,23.0,0.18,44,85.03
beltwide9,6496,survived,-9.0,0.29,43,2.87
beltwide9,8602,survived,1.0,0.14,21,5.259
beltwide9,13163,survived,-0.0,0.0,91,3.632
beltwide9,15730,survived,2.0,0.01,81,12.003
beltwide9,16513,survived,-5.0,0.13,35,12.53
beltwide9,32253,survived,0.0,0.02,37,3.469
cameron,5174,survived,1.0,0.04,91,148.655
cameron,6978,survived,1.0,0.03,38,2.317
dora,3630,survived,2.0,0.16,43,4.665
dora,4356,survived,-16.0,0.38,42,25.829
dora,7110,survived,8.0,0.08,46,2.541
dora,16549,survived,-0.0,0.01,36,5.108
hoffmeister,4516,survived,12.0,0.33,32,3.261
hoffmeister,5091,survived,0.0,0.01,70,6.958
hoffmeister,6782,survived,5.0,0.08,71,3.927
hoffmeister,7607,survived,2.0,0.02,70,19.387
koronis,2092,survived,6.0,0.2,91,15.245
koronis,2155,survived,-1.0,0.08,70,90.985
koronis,2300,survived,5.0,0.06,46,2.143
koronis,3545,inconclusive,18.0,0.11,46,2.416
koronis,4260,inconclusive,38.0,0.61,43,29.339
koronis,5809,survived,1.0,0.04,42,2.091
koronis,6206,survived,2.0,0.22,70,11.344
koronis,6437,survived,-0.0,0.01,91,9.568
koronis,7913,survived,-5.0,0.08,91,6.189
koronis,8049,survived,-0.0,0.02,70,1.607
koronis,10353,inconclusive,17.0,0.2,42,43.468
koronis,10708,inconclusive,17.0,0.45,44,1.549
koronis,12555,survived,4.0,0.11,70,89.703
koronis,13382,survived,4.0,0.06,42,1.868
koronis,22691,survived,-3.0,0.02,70,4.624
padua,5103,inconclusive,65.0,0.04,71,101.285
padua,8450,survived,4.0,0.23,20,2.653
padua,12315,survived,4.0,0.39,42,2.781
phocaea,4482,survived,2.0,0.03,57,53.085
phocaea,12748,survived,-1.0,0.01,100,36.058
phocaea,15315,survived,1.0,0.03,1,6.471
phocaea,16704,survived,1.0,0.13,42,58.946
phocaea,18070,survived,2.0,0.09,19,107.991
phocaea,19169,survived,5.0,0.18,25,43.773
phocaea,19290,survived,3.0,0.15,44,32.508
phocaea,29909,survived,0.0,0.0,71,7.19
themis,637,survived,-2.0,0.03,71,21.497
themis,1698,survived,14.0,0.68,42,5.54
themis,2361,survived,3.0,0.01,70,15.252
themis,2863,survived,1.0,0.13,44,5.251
themis,3071,survived,2.0,0.07,42,5.14
themis,3208,survived,-10.0,0.27,42,7.472
themis,3495,survived,2.0,0.02,71,5.483
themis,3981,inconclusive,28.0,0.32,42,101.824
themis,4061,survived,8.0,0.1,71,7.208
themis,5225,survived,1.0,0.07,44,35.633
ursula,2967,survived,2.0,0.16,23,4.187
ursula,3967,survived,1.0,0.02,72,7.698
ursula,6079,inconclusive,38.0,0.28,20,15.696
ursula,6869,survived,2.0,0.63,23,178.53
ursula,14039,survived,0.0,0.01,63,2.642
ursula,14274,inconclusive,18.0,0.05,94,25.875
ursula,30482,survived,-1.0,0.21,38,8.67
ursula,45502,survived,3.0,0.23,47,103.913
veritas,6343,inconclusive,36.0,0.37,43,14.112
veritas,7231,survived,0.0,0.0,65,16.995
veritas,7612,survived,1.0,0.0,91,13.024
