sector,file,P,boot_verdicts,boot_stable,half1,half2,halves_agree
25,lc_19169_s25.csv,43.773,survived|survived|survived|survived|survived|survived,1,survived,survived,1
27,lc_3396_s27.csv,61.963,inconclusive|inconclusive|inconclusive|survived|survived|survived,0,survived,survived,1
27,lc_3532_s27.csv,12.316,survived|survived|survived|survived|survived|survived,1,survived,survived,1
27,lc_2805_s27.csv,4.3677,survived|inconclusive|survived|survived|survived|survived,0,survived,survived,1
27,lc_4597_s27.csv,4.4365,survived|inconclusive|survived|survived|survived|survived,0,survived,survived,1
27,lc_1381_s27.csv,2.629,survived|survived|survived|survived|survived|survived,1,survived,survived,1
27,lc_3840_s27.csv,22.5494,survived|survived|survived|survived|survived|survived,1,survived,survived,1
28,lc_5504_s28.csv,13.952,survived|survived|survived|survived|survived|survived,1,survived,survived,1
28,lc_5975_s28.csv,6.131,survived|survived|survived|survived|survived|survived,1,survived,survived,1
29,lc_22790_s29.csv,9.631,survived|survived|survived|survived|survived|survived,1,survived,survived,1
29,lc_33717_s29.csv,25.157,survived|survived|survived|survived|survived|survived,1,survived,survived,1
29,lc_7068_s29.csv,72.496,survived|survived|survived|survived|survived|survived,1,survived,survived,1
30,lc_2711_s30.csv,32.439,survived|survived|survived|survived|survived|survived,1,survived,survived,1
30,lc_6898_s30.csv,3.8708,survived|survived|survived|survived|survived|survived,1,survived,survived,1
31,lc_9092_s31.csv,7.226,survived|survived|survived|survived|survived|survived,1,survived,survived,1
32,lc_4516_s32.csv,3.2612,survived|survived|survived|survived|inconclusive|survived,0,survived,survived,1
32,lc_18067_s32.csv,4.773,survived|survived|survived|survived|survived|survived,1,survived,survived,1
32,lc_8265_s32.csv,44.776,survived|survived|survived|survived|survived|survived,1,survived,survived,1
32,lc_28056_s32.csv,6.156,survived|survived|survived|survived|survived|survived,1,survived,survived,1
32,lc_19495_s32.csv,91.7966,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,survived,survived,1
32,lc_4342_s32.csv,22.5845,survived|inconclusive|inconclusive|inconclusive|survived|survived,0,inconclusive,inconclusive,1
34,lc_6341_s34.csv,2.6767,inconclusive|inconclusive|survived|inconclusive|survived|survived,0,inconclusive,survived,0
35,lc_2352_s35.csv,20.59,survived|survived|survived|survived|survived|survived,1,survived,survived,1
35,lc_3246_s35.csv,3.592,survived|survived|survived|survived|survived|survived,1,survived,survived,1
35,lc_5278_s35.csv,2.498,survived|survived|survived|survived|survived|survived,1,survived,survived,1
35,lc_16513_s35.csv,12.53,survived|survived|survived|survived|survived|survived,1,survived,survived,1
35,lc_3469_s35.csv,90.4374,survived|survived|survived|survived|survived|survived,1,survived,survived,1
35,lc_3405_s35.csv,13.997,survived|survived|survived|survived|survived|survived,1,survived,survived,1
35,lc_4537_s35.csv,24.9343,survived|survived|survived|survived|survived|survived,1,survived,survived,1
36,lc_2601_s36.csv,191.752,survived|survived|survived|survived|survived|survived,1,survived,survived,1
36,lc_6079_s36.csv,15.696,survived|survived|survived|survived|survived|survived,1,survived,survived,1
36,lc_16549_s36.csv,5.1083,survived|survived|survived|survived|survived|survived,1,survived,survived,1
36,lc_13388_s36.csv,152.797,survived|inconclusive|survived|survived|survived|inconclusive,0,survived,survived,1
37,lc_4482_s37.csv,53.085,survived|survived|survived|survived|survived|survived,1,survived,survived,1
37,lc_8294_s37.csv,1.6202,survived|survived|survived|survived|survived|inconclusive,0,survived,survived,1
37,lc_5768_s37.csv,4.07,survived|survived|survived|survived|survived|survived,1,survived,survived,1
37,lc_32253_s37.csv,3.469,survived|survived|survived|survived|survived|survived,1,survived,survived,1
37,lc_1887_s37.csv,35.092,survived|survived|survived|survived|survived|survived,1,survived,survived,1
38,lc_6978_s38.csv,2.317,survived|survived|survived|survived|survived|survived,1,survived,survived,1
38,lc_2967_s38.csv,4.187,survived|survived|survived|survived|survived|survived,1,survived,survived,1
38,lc_30482_s38.csv,4.335,survived|survived|survived|survived|survived|survived,1,survived,survived,1
38,lc_26967_s38.csv,10.2109,survived|survived|survived|survived|survived|survived,1,survived,survived,1
38,lc_16785_s38.csv,139.885,survived|survived|survived|survived|survived|survived,1,survived,survived,1
38,lc_2231_s38.csv,3.0773,survived|survived|survived|survived|survived|survived,1,survived,survived,1
38,lc_2917_s38.csv,36.2789,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_1698_s42.csv,5.5404,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
42,lc_3071_s42.csv,5.14,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_3208_s42.csv,7.472,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_3981_s42.csv,50.9119,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_5225_s42.csv,35.633,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_2736_s42.csv,9.376,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_3949_s42.csv,1.811,inconclusive|survived|survived|inconclusive|inconclusive|survived,0,inconclusive,inconclusive,1
42,lc_6808_s42.csv,3.998,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_16704_s42.csv,58.9463,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_19169_s42.csv,43.773,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_10353_s42.csv,43.4677,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_13382_s42.csv,1.8681,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_4260_s42.csv,29.339,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_5809_s42.csv,2.0911,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_1239_s42.csv,7.3663,survived|inconclusive|survived|survived|survived|survived,0,survived,survived,1
42,lc_22870_s42.csv,4.7626,survived|survived|survived|inconclusive|survived|survived,0,survived,survived,1
42,lc_3168_s42.csv,3.237,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_3396_s42.csv,61.963,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
42,lc_4062_s42.csv,34.221,inconclusive|survived|inconclusive|survived|survived|survived,0,survived,inconclusive,0
42,lc_5203_s42.csv,3.467,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_9594_s42.csv,2.8866,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_19144_s42.csv,5.29,inconclusive|survived|survived|survived|survived|survived,0,survived,survived,1
42,lc_3594_s42.csv,2.304,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_5526_s42.csv,144.022,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
42,lc_2538_s42.csv,26.711,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_5480_s42.csv,11.557,inconclusive|survived|survived|inconclusive|survived|survived,0,inconclusive,inconclusive,1
42,lc_6286_s42.csv,13.2124,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_12315_s42.csv,2.781,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_3630_s42.csv,4.665,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_4356_s42.csv,25.8286,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_1519_s42.csv,27.35,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_3652_s42.csv,1.7657,inconclusive|KILLED|inconclusive|inconclusive|inconclusive|inconclusive,0,inconclusive,inconclusive,1
42,lc_5185_s42.csv,102.297,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,survived,inconclusive,0
42,lc_6164_s42.csv,181.753,inconclusive|inconclusive|survived|survived|inconclusive|survived,0,survived,inconclusive,0
42,lc_2401_s42.csv,76.8412,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_1285_s42.csv,15.24,survived|survived|survived|survived|survived|survived,1,inconclusive,survived,0
42,lc_2451_s42.csv,69.182,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_2116_s42.csv,1.7686,survived|survived|survived|survived|survived|survived,1,survived,survived,1
42,lc_3158_s42.csv,5.164,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_2863_s43.csv,5.251,inconclusive|survived|survived|inconclusive|survived|survived,0,inconclusive,survived,0
43,lc_5225_s43.csv,35.633,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_2736_s43.csv,9.376,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_3949_s43.csv,1.811,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_6808_s43.csv,3.998,survived|survived|survived|survived|inconclusive|survived,0,survived,survived,1
43,lc_19290_s43.csv,32.508,inconclusive|survived|survived|survived|inconclusive|survived,0,survived,survived,1
43,lc_4260_s43.csv,29.339,inconclusive|survived|survived|survived|inconclusive|inconclusive,0,inconclusive,inconclusive,1
43,lc_8231_s43.csv,12.2055,survived|inconclusive|survived|survived|inconclusive|survived,0,survived,inconclusive,0
43,lc_3168_s43.csv,3.237,inconclusive|survived|survived|survived|survived|survived,0,survived,survived,1
43,lc_3532_s43.csv,12.316,inconclusive|inconclusive|survived|survived|inconclusive|inconclusive,0,survived,inconclusive,0
43,lc_4062_s43.csv,34.221,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_5203_s43.csv,3.467,survived|survived|inconclusive|survived|inconclusive|survived,0,survived,survived,1
43,lc_5297_s43.csv,53.46,inconclusive|inconclusive|survived|survived|inconclusive|survived,0,inconclusive,survived,0
43,lc_9214_s43.csv,2.391,inconclusive|survived|survived|survived|survived|survived,0,survived,survived,1
43,lc_19144_s43.csv,5.29,inconclusive|survived|survived|inconclusive|inconclusive|inconclusive,0,KILLED,inconclusive,0
43,lc_6343_s43.csv,14.112,inconclusive|survived|survived|survived|survived|survived,0,inconclusive,inconclusive,1
43,lc_5526_s43.csv,144.022,survived|survived|survived|survived|inconclusive|inconclusive,0,survived,inconclusive,0
43,lc_2538_s43.csv,26.711,survived|survived|survived|survived|inconclusive|inconclusive,0,survived,survived,1
43,lc_3630_s43.csv,4.665,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_1948_s43.csv,5.3861,inconclusive|survived|survived|inconclusive|survived|survived,0,inconclusive,survived,0
43,lc_3993_s43.csv,17.234,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_5185_s43.csv,102.297,survived|survived|survived|survived|survived|inconclusive,0,survived,survived,1
43,lc_6164_s43.csv,181.753,inconclusive|survived|survived|survived|inconclusive|inconclusive,0,survived,inconclusive,0
43,lc_4449_s43.csv,42.515,survived|inconclusive|survived|survived|inconclusive|inconclusive,0,inconclusive,inconclusive,1
43,lc_6496_s43.csv,2.8696,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_2451_s43.csv,69.182,survived|survived|survived|survived|survived|survived,1,survived,survived,1
43,lc_3158_s43.csv,5.164,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_10292_s44.csv,2.418,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_2863_s44.csv,5.251,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_5225_s44.csv,35.633,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_3372_s44.csv,187.9982,survived|inconclusive|KILLED|inconclusive|survived|inconclusive,0,inconclusive,inconclusive,1
44,lc_4942_s44.csv,86.4509,survived|survived|survived|survived|KILLED|survived,0,survived,KILLED,0
44,lc_19290_s44.csv,32.508,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_10708_s44.csv,1.5487,inconclusive|survived|survived|survived|inconclusive|survived,0,survived,survived,1
44,lc_2300_s44.csv,2.143,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_3396_s44.csv,61.963,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
44,lc_5203_s44.csv,3.467,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_5297_s44.csv,53.46,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,survived,inconclusive,0
44,lc_9214_s44.csv,2.391,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_6343_s44.csv,14.112,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_5109_s44.csv,45.3887,inconclusive|survived|survived|survived|survived|survived,0,survived,survived,1
44,lc_5526_s44.csv,144.022,inconclusive|inconclusive|inconclusive|survived|KILLED|inconclusive,0,survived,inconclusive,0
44,lc_5504_s44.csv,13.952,survived|inconclusive|survived|survived|inconclusive|inconclusive,0,survived,survived,1
44,lc_3993_s44.csv,17.234,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_4597_s44.csv,4.4365,inconclusive|inconclusive|survived|survived|survived|survived,0,survived,survived,1
44,lc_6164_s44.csv,181.753,inconclusive|inconclusive|KILLED|survived|KILLED|KILLED,0,survived,KILLED,0
44,lc_4449_s44.csv,42.515,inconclusive|inconclusive|inconclusive|survived|inconclusive|inconclusive,0,survived,inconclusive,0
44,lc_1381_s44.csv,2.629,survived|survived|survived|survived|survived|survived,1,survived,survived,1
44,lc_33717_s44.csv,25.157,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_2300_s45.csv,2.143,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_3545_s45.csv,2.416,survived|inconclusive|survived|survived|survived|survived,0,survived,inconclusive,0
45,lc_6898_s45.csv,3.8708,survived|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,0,inconclusive,survived,0
45,lc_2806_s45.csv,1.7736,survived|survived|inconclusive|survived|survived|survived,0,survived,survived,1
45,lc_3320_s45.csv,2.0092,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_2350_s45.csv,3.015,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_2330_s45.csv,5.9173,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_1381_s45.csv,2.629,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_33717_s45.csv,25.157,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_3810_s45.csv,3.856,survived|survived|survived|survived|survived|survived,1,inconclusive,survived,0
45,lc_4763_s45.csv,45.732,survived|survived|survived|survived|survived|survived,1,survived,survived,1
45,lc_6419_s45.csv,26.7262,survived|inconclusive|inconclusive|inconclusive|inconclusive|survived,0,inconclusive,survived,0
46,lc_2711_s46.csv,32.439,survived|survived|survived|survived|survived|survived,1,survived,inconclusive,0
46,lc_3372_s46.csv,187.9982,survived|survived|survived|survived|survived|survived,1,survived,survived,1
46,lc_2300_s46.csv,2.143,survived|survived|survived|survived|survived|survived,1,survived,survived,1
46,lc_3545_s46.csv,2.416,survived|inconclusive|survived|inconclusive|survived|survived,0,inconclusive,survived,0
46,lc_2753_s46.csv,26.1846,survived|survived|survived|survived|survived|survived,1,survived,survived,1
46,lc_9092_s46.csv,7.226,survived|survived|survived|survived|survived|inconclusive,0,inconclusive,survived,0
46,lc_46992_s46.csv,26.9019,survived|survived|survived|survived|survived|survived,1,survived,survived,1
46,lc_2350_s46.csv,3.015,survived|survived|survived|survived|survived|inconclusive,0,survived,survived,1
46,lc_7110_s46.csv,2.5408,survived|survived|survived|survived|survived|survived,1,survived,survived,1
46,lc_2330_s46.csv,5.9173,survived|survived|survived|survived|survived|survived,1,survived,survived,1
46,lc_1161_s46.csv,35.0285,survived|survived|survived|survived|survived|survived,1,survived,survived,1
46,lc_1381_s46.csv,2.629,survived|survived|inconclusive|inconclusive|survived|inconclusive,0,inconclusive,inconclusive,1
46,lc_33717_s46.csv,25.157,survived|survived|survived|inconclusive|survived|survived,0,inconclusive,inconclusive,1
46,lc_3810_s46.csv,3.856,survived|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,0,inconclusive,inconclusive,1
46,lc_4763_s46.csv,45.732,survived|survived|inconclusive|inconclusive|survived|inconclusive,0,inconclusive,inconclusive,1
47,lc_45502_s47.csv,103.9134,survived|survived|survived|survived|survived|survived,1,survived,survived,1
47,lc_1381_s47.csv,2.629,survived|survived|survived|survived|survived|survived,1,survived,survived,1
49,lc_8265_s49.csv,44.776,survived|survived|survived|survived|survived|survived,1,survived,survived,1
49,lc_28056_s49.csv,6.156,survived|survived|survived|survived|survived|survived,1,survived,survived,1
49,lc_9171_s49.csv,7.013,survived|survived|survived|survived|survived|inconclusive,0,survived,survived,1
49,lc_1161_s49.csv,35.0285,survived|survived|survived|survived|survived|survived,1,survived,survived,1
49,lc_2553_s49.csv,5.3733,inconclusive|survived|inconclusive|survived|survived|survived,0,survived,survived,1
49,lc_7068_s49.csv,72.496,survived|survived|survived|survived|survived|survived,1,survived,survived,1
50,lc_18067_s50.csv,4.773,survived|survived|survived|survived|survived|survived,1,survived,survived,1
50,lc_27396_s50.csv,125.252,survived|survived|survived|survived|survived|survived,1,survived,inconclusive,0
50,lc_19495_s50.csv,91.7966,survived|survived|survived|survived|inconclusive|inconclusive,0,survived,survived,1
50,lc_3768_s50.csv,28.1551,survived|survived|survived|survived|survived|survived,1,survived,survived,1
50,lc_20084_s50.csv,57.0885,survived|survived|survived|survived|survived|survived,1,survived,survived,1
50,lc_3184_s50.csv,33.461,survived|survived|survived|survived|survived|survived,1,inconclusive,survived,0
51,lc_6658_s51.csv,2.665,survived|survived|survived|survived|survived|survived,1,survived,survived,1
51,lc_3246_s51.csv,3.592,survived|survived|survived|survived|survived|survived,1,survived,survived,1
51,lc_12069_s51.csv,3.4177,survived|survived|survived|survived|survived|survived,1,survived,survived,1
51,lc_13081_s51.csv,5.438,survived|survived|survived|survived|survived|survived,1,survived,survived,1
51,lc_5565_s51.csv,2.8767,survived|survived|survived|survived|survived|survived,1,survived,survived,1
51,lc_22790_s51.csv,9.631,survived|survived|survived|survived|survived|survived,1,survived,survived,1
54,lc_29909_s54.csv,7.19,survived|survived|survived|survived|survived|survived,1,survived,survived,1
54,lc_5415_s54.csv,10.5481,survived|survived|survived|survived|survived|survived,1,survived,survived,1
54,lc_10164_s54.csv,1.6563,survived|survived|survived|survived|survived|survived,1,survived,survived,1
55,lc_15427_s55.csv,38.654,survived|survived|survived|survived|survived|survived,1,survived,survived,1
55,lc_5768_s55.csv,4.07,survived|survived|survived|survived|survived|survived,1,survived,survived,1
55,lc_5278_s55.csv,2.498,survived|survived|survived|survived|survived|survived,1,survived,survived,1
55,lc_5356_s55.csv,76.5965,survived|survived|survived|survived|survived|survived,1,survived,survived,1
56,lc_3774_s56.csv,1.786,survived|survived|survived|survived|survived|survived,1,survived,survived,1
57,lc_7843_s57.csv,160.364,survived|survived|survived|survived|survived|survived,1,inconclusive,survived,0
57,lc_4482_s57.csv,53.085,survived|survived|survived|survived|survived|survived,1,survived,survived,1
57,lc_5074_s57.csv,6.331,survived|survived|survived|survived|survived|survived,1,survived,survived,1
57,lc_11358_s57.csv,5.414,survived|survived|survived|survived|survived|survived,1,survived,survived,1
57,lc_7776_s57.csv,122.7298,survived|survived|survived|survived|survived|survived,1,survived,survived,1
57,lc_7887_s57.csv,55.856,survived|survived|survived|survived|survived|survived,1,survived,survived,1
57,lc_5805_s57.csv,2.592,survived|survived|survived|survived|survived|survived,1,survived,survived,1
58,lc_50545_s58.csv,1.591,survived|survived|survived|survived|survived|survived,1,survived,survived,1
58,lc_2570_s58.csv,137.0173,survived|inconclusive|inconclusive|inconclusive|survived|inconclusive,0,inconclusive,inconclusive,1
58,lc_8602_s58.csv,5.259,survived|survived|survived|survived|survived|survived,1,survived,survived,1
60,lc_3168_s60.csv,3.237,survived|survived|survived|survived|survived|survived,1,survived,survived,1
60,lc_3594_s60.csv,2.304,survived|survived|survived|survived|survived|survived,1,survived,survived,1
60,lc_1519_s60.csv,27.35,survived|survived|survived|survived|survived|survived,1,survived,survived,1
60,lc_6496_s60.csv,2.8696,survived|survived|survived|survived|survived|survived,1,survived,survived,1
61,lc_4208_s61.csv,14.2839,survived|survived|survived|survived|survived|survived,1,survived,survived,1
61,lc_3707_s61.csv,15.295,survived|survived|survived|survived|survived|survived,1,survived,survived,1
62,lc_2736_s62.csv,9.376,survived|survived|survived|survived|survived|survived,1,survived,survived,1
62,lc_5526_s62.csv,144.022,survived|inconclusive|survived|survived|survived|survived,0,inconclusive,survived,0
62,lc_5185_s62.csv,102.297,survived|survived|survived|survived|survived|survived,1,survived,survived,1
63,lc_14039_s63.csv,2.642,survived|survived|survived|survived|survived|survived,1,survived,survived,1
63,lc_3846_s63.csv,5.1719,survived|survived|survived|survived|survived|survived,1,survived,survived,1
64,lc_4617_s64.csv,7.4589,survived|survived|survived|survived|survived|survived,1,survived,survived,1
64,lc_5975_s64.csv,6.131,survived|survived|survived|survived|survived|survived,1,survived,survived,1
65,lc_7231_s65.csv,16.9955,survived|survived|survived|survived|survived|survived,1,survived,survived,1
67,lc_10451_s67.csv,5.089,survived|survived|survived|survived|survived|survived,1,survived,survived,1
67,lc_46992_s67.csv,26.9019,survived|survived|survived|survived|survived|survived,1,survived,survived,1
68,lc_9171_s68.csv,7.013,survived|survived|survived|survived|survived|survived,1,survived,survived,1
68,lc_3184_s68.csv,33.461,survived|survived|survived|survived|survived|survived,1,survived,survived,1
69,lc_8265_s69.csv,44.776,survived|survived|survived|survived|survived|survived,1,survived,survived,1
69,lc_10109_s69.csv,20.9195,survived|survived|survived|survived|survived|survived,1,survived,survived,1
69,lc_10017_s69.csv,12.046,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_2361_s70.csv,15.2517,survived|survived|survived|survived|inconclusive|inconclusive,0,survived,survived,1
70,lc_5091_s70.csv,6.9577,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_6782_s70.csv,3.927,inconclusive|survived|survived|inconclusive|survived|survived,0,inconclusive,survived,0
70,lc_7607_s70.csv,19.3869,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_3127_s70.csv,15.659,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_29909_s70.csv,7.19,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_12555_s70.csv,179.4053,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
70,lc_2155_s70.csv,90.9851,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_22691_s70.csv,4.6241,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_6206_s70.csv,11.3441,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_8049_s70.csv,1.6069,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_2886_s70.csv,53.614,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_4698_s70.csv,79.151,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_4725_s70.csv,68.6815,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_5793_s70.csv,1.52,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_6658_s70.csv,2.665,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_8265_s70.csv,44.776,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_12209_s70.csv,9.1032,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_15991_s70.csv,30.51,inconclusive|inconclusive|survived|inconclusive|inconclusive|survived,0,survived,survived,1
70,lc_24417_s70.csv,3.783,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_3311_s70.csv,97.2241,survived|survived|survived|survived|survived|inconclusive,0,survived,survived,1
70,lc_6152_s70.csv,17.6363,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_2967_s70.csv,4.187,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_6079_s70.csv,15.696,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_8937_s70.csv,11.3717,survived|survived|inconclusive|survived|inconclusive|survived,0,survived,survived,1
70,lc_8450_s70.csv,2.653,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_2724_s70.csv,6.8986,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_3477_s70.csv,4.146,survived|survived|inconclusive|survived|inconclusive|inconclusive,0,survived,survived,1
70,lc_4671_s70.csv,1.916,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_1395_s70.csv,22.2611,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_1887_s70.csv,35.092,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_2869_s70.csv,155.234,survived|survived|survived|survived|survived|survived,1,survived,survived,1
70,lc_2194_s70.csv,50.5972,survived|survived|survived|inconclusive|survived|survived,0,survived,survived,1
71,lc_3495_s71.csv,5.4831,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_4061_s71.csv,7.2085,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_637_s71.csv,21.4967,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_6782_s71.csv,3.927,survived|survived|survived|survived|survived|survived,1,survived,survived,1
