file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_4992_s17.csv,17,tooth,25.292,0.2,0.8244,0.6905,0.162,0.188,inconclusive,0.1788,9.331320982934863e-125
lc_4992_s17.csv,17,tooth,25.292,0.4,0.9278,0.8481,0.086,0.1,survived,0.3504,4.1186119934489805e-190
lc_4992_s17.csv,17,tooth,23.486,0.05,0.2666,0.1275,0.522,0.311,killed,0.0552,8.94777261972946e-20
lc_4992_s17.csv,17,tooth,23.486,0.1,0.532,0.427,0.197,0.235,inconclusive,0.0956,1.0992243433722121e-52
lc_4992_s17.csv,17,tooth,23.486,0.2,0.8108,0.7813,0.036,0.064,survived,0.185,2.927059225158138e-119
lc_4992_s17.csv,17,tooth,23.486,0.4,0.9336,0.8993,0.037,0.035,survived,0.3868,2.262875772852396e-196
lc_4992_s17.csv,17,tooth,21.92,0.05,0.2599,0.1414,0.456,0.312,inconclusive,0.052,4.138652346224573e-19
lc_4992_s17.csv,17,tooth,21.92,0.1,0.511,0.3733,0.269,0.26,inconclusive,0.0877,1.8422516048215817e-49
lc_4992_s17.csv,17,tooth,21.92,0.2,0.7993,0.6614,0.173,0.186,inconclusive,0.1595,6.074721987032576e-115
lc_4992_s17.csv,17,tooth,21.92,0.4,0.9077,0.874,0.037,0.04,survived,0.3583,4.368529453161595e-172
lc_4992_s17.csv,17,beside,86.31,0.05,0.1829,0.152,0.169,0.29,inconclusive,0.0709,6.767481226035232e-12
lc_4992_s17.csv,17,beside,86.31,0.1,0.3879,0.1963,0.494,0.325,inconclusive,0.0825,5.3148763072775743e-33
lc_4992_s17.csv,17,beside,86.31,0.2,0.6567,0.4841,0.263,0.239,inconclusive,0.1481,1.9127589256320053e-75
lc_4992_s17.csv,17,beside,86.31,0.4,0.7918,0.641,0.19,0.199,inconclusive,0.3117,3.273656962335554e-112
lc_4992_s17.csv,17,beside,69.048,0.05,0.3222,0.3365,-0.044,0.223,survived,0.0718,1.5477131385424665e-25
lc_4992_s17.csv,17,beside,69.048,0.1,0.4969,0.3989,0.197,0.255,inconclusive,0.1077,2.2140999862866826e-47
lc_4992_s17.csv,17,beside,69.048,0.2,0.7383,0.3953,0.465,0.382,inconclusive,0.1307,2.1164635531147724e-95
lc_4992_s17.csv,17,beside,69.048,0.4,0.8326,0.5789,0.305,0.298,inconclusive,0.28,2.914118039815895e-128
lc_4992_s17.csv,17,beside,57.54,0.05,0.1938,0.0027,0.986,0.423,killed,0.0394,7.063256910200062e-13
lc_4992_s17.csv,17,beside,57.54,0.1,0.5052,0.0774,0.847,0.515,killed,0.0672,1.3241504298599892e-48
lc_4992_s17.csv,17,beside,57.54,0.2,0.761,0.3545,0.534,0.548,killed,0.1134,4.338314953585175e-102
lc_4992_s17.csv,17,beside,57.54,0.4,0.8458,0.7912,0.064,0.139,survived,0.3304,2.683989123707953e-134
lc_4992_s17.csv,17,beside,49.32,0.05,0.1831,0.1502,0.18,0.276,inconclusive,0.0735,6.5121773786865254e-12
lc_4992_s17.csv,17,beside,49.32,0.1,0.4335,0.3983,0.081,0.197,survived,0.1133,1.1151950899103504e-38
lc_4992_s17.csv,17,beside,49.32,0.2,0.8169,0.6628,0.189,0.222,inconclusive,0.1951,1.1028717066294404e-121
lc_4992_s17.csv,17,beside,49.32,0.4,0.9392,0.9004,0.041,0.058,survived,0.3905,9.606142700680413e-203
lc_4992_s17.csv,17,beside,43.155,0.05,0.2829,0.1751,0.381,0.292,inconclusive,0.0655,2.060609155857505e-21
lc_4992_s17.csv,17,beside,43.155,0.1,0.5499,0.4711,0.143,0.21,survived,0.1064,1.5071543904851324e-55
lc_4992_s17.csv,17,beside,43.155,0.2,0.7483,0.6233,0.167,0.197,inconclusive,0.1744,2.899814633367112e-98
lc_4992_s17.csv,17,beside,43.155,0.4,0.9549,0.9187,0.038,0.054,survived,0.3939,8.746633500090105e-225
lc_4992_s17.csv,17,beside,38.36,0.05,0.1561,0.078,0.501,0.324,killed,0.0513,1.4749180705587657e-09
lc_4992_s17.csv,17,beside,38.36,0.1,0.5343,0.4502,0.157,0.216,inconclusive,0.0986,4.700685803224527e-53
lc_4992_s17.csv,17,beside,38.36,0.2,0.7998,0.698,0.127,0.153,survived,0.1978,4.101325079748149e-115
lc_4992_s17.csv,17,beside,38.36,0.4,0.8984,0.8214,0.086,0.108,survived,0.3831,4.836887741848884e-165
lc_4992_s17.csv,17,beside,34.524,0.05,0.2681,0.1711,0.362,0.297,inconclusive,0.0563,6.382265097033664e-20
lc_4992_s17.csv,17,beside,34.524,0.1,0.5694,0.4186,0.265,0.255,inconclusive,0.1023,8.40031165044987e-59
lc_4992_s17.csv,17,beside,34.524,0.2,0.8181,0.693,0.153,0.182,inconclusive,0.1693,3.591208933450231e-122
lc_4992_s17.csv,17,beside,34.524,0.4,0.9346,0.8558,0.084,0.111,survived,0.3756,1.8956625791256045e-197
lc_4992_s17.csv,17,beside,31.385,0.05,0.3468,0.0454,0.869,0.383,killed,0.0456,3.046084508168494e-28
lc_4992_s17.csv,17,beside,31.385,0.1,0.6209,0.2635,0.576,0.374,killed,0.0893,3.6616016835015113e-68
lc_4992_s17.csv,17,beside,31.385,0.2,0.8301,0.4526,0.455,0.412,inconclusive,0.1332,3.520345429166576e-127
lc_4992_s17.csv,17,beside,31.385,0.4,0.9085,0.6759,0.256,0.283,inconclusive,0.3177,1.0433126820834331e-172
lc_4992_s17.csv,17,beside,28.77,0.05,0.2545,0.1097,0.569,0.317,killed,0.0541,1.4032235319374092e-18
lc_4992_s17.csv,17,beside,28.77,0.1,0.4946,0.454,0.082,0.184,survived,0.0891,4.780285959936123e-47
lc_4992_s17.csv,17,beside,28.77,0.2,0.8414,0.6281,0.253,0.257,inconclusive,0.1861,3.051279678953647e-132
lc_4992_s17.csv,17,beside,28.77,0.4,0.9481,0.8269,0.128,0.149,survived,0.3509,1.6251893099355923e-214
lc_4992_s17.csv,17,beside,26.557,0.05,0.2513,0.1424,0.433,0.29,inconclusive,0.0737,2.9081646901188925e-18
lc_4992_s17.csv,17,beside,26.557,0.1,0.495,0.452,0.087,0.189,survived,0.1019,4.1930432035704305e-47
lc_4992_s17.csv,17,beside,26.557,0.2,0.8191,0.6892,0.159,0.193,inconclusive,0.1717,1.499558472269843e-122
lc_4992_s17.csv,17,beside,26.557,0.4,0.894,0.7912,0.115,0.129,survived,0.3154,7.3251324459864e-162
lc_4992_s17.csv,17,beside,24.66,0.05,0.217,0.1333,0.386,0.301,inconclusive,0.0595,5.311549993270455e-15
lc_4992_s17.csv,17,beside,24.66,0.1,0.5395,0.3999,0.259,0.255,inconclusive,0.0897,7.121154169825756e-54
lc_4992_s17.csv,17,beside,24.66,0.2,0.8084,0.6859,0.151,0.18,inconclusive,0.179,2.4536611100816004e-118
lc_4992_s17.csv,17,beside,24.66,0.4,0.9377,0.874,0.068,0.101,survived,0.3544,5.4754007673023586e-201
lc_4992_s17.csv,17,beside,23.016,0.05,0.3732,0.1179,0.684,0.35,killed,0.0422,2.954816175899222e-31
lc_4992_s17.csv,17,beside,23.016,0.1,0.5624,0.3803,0.324,0.278,inconclusive,0.0938,1.2516492815398221e-57
lc_4992_s17.csv,17,beside,23.016,0.2,0.8472,0.6403,0.244,0.267,inconclusive,0.1686,5.404410581397376e-135
lc_4992_s17.csv,17,beside,23.016,0.4,0.9075,0.8594,0.053,0.072,survived,0.3749,6.257489591806354e-172
lc_4992_s17.csv,17,control,2.5,0.05,0.2455,0.1719,0.3,0.293,inconclusive,0.0438,1.0683161355775194e-17
lc_4992_s17.csv,17,control,2.5,0.1,0.5618,0.4619,0.178,0.229,inconclusive,0.0864,1.5963343434997017e-57
lc_4992_s17.csv,17,control,2.5,0.2,0.8416,0.7878,0.064,0.115,survived,0.1781,2.5113833634007266e-132
lc_4992_s17.csv,17,control,2.5,0.4,0.9533,0.9239,0.031,0.058,survived,0.3435,2.8260580652558874e-222
lc_4992_s17.csv,17,control,4.0,0.05,0.2022,0.0746,0.631,0.35,killed,0.0341,1.238911933687887e-13
lc_4992_s17.csv,17,control,4.0,0.1,0.5953,0.5683,0.045,0.171,survived,0.1033,2.3009997006131754e-63
lc_4992_s17.csv,17,control,4.0,0.2,0.8299,0.7865,0.052,0.118,survived,0.1817,4.149340105686227e-127
lc_4992_s17.csv,17,control,4.0,0.4,0.9551,0.9378,0.018,0.025,survived,0.36,3.4962153312841324e-225
lc_4992_s17.csv,17,control,7.0,0.05,0.2527,0.1795,0.29,0.29,inconclusive,0.0541,2.1346446691779804e-18
lc_4992_s17.csv,17,control,7.0,0.1,0.5804,0.4391,0.243,0.243,inconclusive,0.1006,1.0505313649131014e-60
lc_4992_s17.csv,17,control,7.0,0.2,0.8423,0.761,0.096,0.141,survived,0.1871,1.16472393778678e-132
lc_4992_s17.csv,17,control,7.0,0.4,0.9497,0.8789,0.075,0.091,survived,0.3652,1.0766221236003407e-216
lc_4992_s17.csv,17,control,12.0,0.05,0.2268,0.0318,0.86,0.376,killed,0.0563,6.393420537213542e-16
lc_4992_s17.csv,17,control,12.0,0.1,0.578,0.5572,0.036,0.153,survived,0.1119,2.720355838440774e-60
lc_4992_s17.csv,17,control,12.0,0.2,0.8359,0.7815,0.065,0.086,survived,0.1984,1.0002527693815152e-129
lc_4992_s17.csv,17,control,12.0,0.4,0.9408,0.7956,0.154,0.222,inconclusive,0.3428,8.582743388710811e-205
lc_4992_s17.csv,17,control,18.0,0.05,0.2587,0.1296,0.499,0.318,inconclusive,0.058,5.492458568058395e-19
lc_4992_s17.csv,17,control,18.0,0.1,0.4913,0.4266,0.132,0.203,survived,0.0924,1.4613839927593926e-46
lc_4992_s17.csv,17,control,18.0,0.2,0.8382,0.7188,0.142,0.175,survived,0.1857,9.093325440006853e-131
lc_4992_s17.csv,17,control,18.0,0.4,0.9196,0.9138,0.006,0.012,survived,0.3696,2.803375489176087e-182
lc_4992_s17.csv,17,control,35.0,0.05,0.2687,0.171,0.364,0.296,inconclusive,0.0536,5.508073762590282e-20
lc_4992_s17.csv,17,control,35.0,0.1,0.5422,0.3188,0.412,0.292,inconclusive,0.0849,2.6564765214308103e-54
lc_4992_s17.csv,17,control,35.0,0.2,0.8112,0.7389,0.089,0.136,survived,0.1845,2.004476470385415e-119
lc_4992_s17.csv,17,control,35.0,0.4,0.9368,0.8955,0.044,0.067,survived,0.3795,5.850168079944108e-200
lc_4992_s17.csv,17,control,50.0,0.05,0.231,0.0802,0.653,0.338,killed,0.0478,2.58839606813135e-16
lc_4992_s17.csv,17,control,50.0,0.1,0.5708,0.3499,0.387,0.308,inconclusive,0.1039,4.7189576569067165e-59
lc_4992_s17.csv,17,control,50.0,0.2,0.7472,0.5877,0.213,0.237,inconclusive,0.1562,5.858705021983285e-98
lc_4992_s17.csv,17,control,50.0,0.4,0.8868,0.7879,0.112,0.151,survived,0.3073,4.416050631535015e-157
lc_4992_s17.csv,17,control,75.0,0.05,0.3046,0.3,0.015,0.23,survived,0.0757,1.1714305425398449e-23
lc_4992_s17.csv,17,control,75.0,0.1,0.5086,0.2965,0.417,0.308,inconclusive,0.0852,4.184452569303316e-49
lc_4992_s17.csv,17,control,75.0,0.2,0.6665,0.5319,0.202,0.183,inconclusive,0.1503,1.3761509306486314e-77
lc_4992_s17.csv,17,control,75.0,0.4,0.8222,0.7073,0.14,0.179,survived,0.3141,7.754801460838081e-124
lc_8182_s42.csv,42,tooth,164.4,0.05,0.0197,0.0186,0.055,0.253,survived,0.1749,0.15879288852678347
lc_8182_s42.csv,42,tooth,164.4,0.1,0.0399,0.0186,0.534,0.214,inconclusive,0.2133,1.9921190319849753e-06
lc_8182_s42.csv,42,tooth,164.4,0.2,0.0722,0.0114,0.842,0.244,inconclusive,0.1262,1.1124940297221848e-14
lc_8182_s42.csv,42,tooth,164.4,0.4,0.3013,0.099,0.671,0.285,inconclusive,0.2927,1.0835345699246091e-83
lc_8182_s42.csv,42,tooth,109.6,0.05,0.0053,0.0027,0.482,0.21,inconclusive,0.0576,1.0
lc_8182_s42.csv,42,tooth,109.6,0.1,0.0573,0.0422,0.264,0.277,inconclusive,0.0974,7.858311979593508e-11
lc_8182_s42.csv,42,tooth,109.6,0.2,0.1649,0.1503,0.088,0.206,survived,0.1875,3.1944692943682414e-40
lc_8182_s42.csv,42,tooth,109.6,0.4,0.2914,0.2178,0.252,0.287,inconclusive,0.2236,2.9709541116557367e-80
lc_8182_s42.csv,42,tooth,82.2,0.05,0.0149,0.0158,-0.058,0.251,survived,0.0836,0.8976725481306682
lc_8182_s42.csv,42,tooth,82.2,0.1,0.0599,0.0662,-0.105,0.242,survived,0.1212,1.72499955419402e-11
lc_8182_s42.csv,42,tooth,82.2,0.2,0.2037,0.1931,0.052,0.174,survived,0.2115,8.333206227470696e-52
lc_8182_s42.csv,42,tooth,82.2,0.4,0.1731,0.1279,0.261,0.12,inconclusive,0.2142,1.2143001169851757e-42
lc_8182_s42.csv,42,tooth,65.76,0.05,0.0162,0.016,0.009,0.227,survived,0.0817,0.6927287780437695
lc_8182_s42.csv,42,tooth,65.76,0.1,0.0398,0.0422,-0.062,0.209,survived,0.0941,2.1332238561084176e-06
lc_8182_s42.csv,42,tooth,65.76,0.2,0.231,0.2054,0.111,0.216,survived,0.2007,2.6301751259059863e-60
lc_8182_s42.csv,42,tooth,65.76,0.4,0.4828,0.4058,0.159,0.195,inconclusive,0.364,3.865030161152915e-157
lc_8182_s42.csv,42,tooth,54.8,0.05,0.0247,0.0191,0.229,0.231,inconclusive,0.0701,0.010501575612672648
lc_8182_s42.csv,42,tooth,54.8,0.1,0.0505,0.0566,-0.12,0.219,survived,0.0905,4.182597033580471e-09
lc_8182_s42.csv,42,tooth,54.8,0.2,0.2345,0.219,0.066,0.205,survived,0.1804,2.0062839655165845e-61
lc_8182_s42.csv,42,tooth,54.8,0.4,0.588,0.547,0.07,0.119,survived,0.3915,1.0855802509645821e-212
lc_8182_s42.csv,42,tooth,46.971,0.05,0.0384,0.0386,-0.004,0.213,survived,0.0715,4.565816083242776e-06
lc_8182_s42.csv,42,tooth,46.971,0.1,0.0464,0.0436,0.059,0.228,survived,0.0981,4.74711468195566e-08
lc_8182_s42.csv,42,tooth,46.971,0.2,0.2031,0.1884,0.072,0.204,survived,0.192,1.2556698082230145e-51
lc_8182_s42.csv,42,tooth,46.971,0.4,0.5572,0.5082,0.088,0.194,survived,0.3795,4.47797052316748e-195
lc_8182_s42.csv,42,tooth,41.1,0.05,0.0402,0.0441,-0.096,0.238,survived,0.0751,1.6372224572830916e-06
lc_8182_s42.csv,42,tooth,41.1,0.1,0.0626,0.0533,0.148,0.206,survived,0.0932,3.4605124831946093e-12
lc_8182_s42.csv,42,tooth,41.1,0.2,0.321,0.2859,0.109,0.184,survived,0.2082,1.1508086147869589e-90
lc_8182_s42.csv,42,tooth,41.1,0.4,0.5076,0.4764,0.061,0.144,survived,0.3473,3.844218702593504e-169
lc_8182_s42.csv,42,tooth,36.533,0.05,0.0613,0.0554,0.095,0.23,survived,0.0902,7.705985865724889e-12
lc_8182_s42.csv,42,tooth,36.533,0.1,0.0515,0.0489,0.052,0.208,survived,0.1002,2.329766991334007e-09
lc_8182_s42.csv,42,tooth,36.533,0.2,0.3325,0.2992,0.1,0.206,survived,0.2175,7.819321281638583e-95
lc_8182_s42.csv,42,tooth,36.533,0.4,0.5404,0.5011,0.073,0.111,survived,0.363,5.208097761789951e-186
lc_8182_s42.csv,42,tooth,32.88,0.05,0.0184,0.0213,-0.154,0.226,survived,0.0696,0.2876186359796175
lc_8182_s42.csv,42,tooth,32.88,0.1,0.0798,0.0649,0.186,0.228,inconclusive,0.0998,1.1642876987544845e-16
lc_8182_s42.csv,42,tooth,32.88,0.2,0.2273,0.2105,0.074,0.206,survived,0.1887,3.6750450459693865e-59
lc_8182_s42.csv,42,tooth,32.88,0.4,0.5044,0.4739,0.06,0.14,survived,0.3778,1.4246954615929427e-167
lc_8182_s42.csv,42,tooth,29.891,0.05,0.016,0.0142,0.114,0.222,survived,0.0799,0.7190749200477532
lc_8182_s42.csv,42,tooth,29.891,0.1,0.0882,0.0812,0.08,0.235,survived,0.1068,6.815321249180346e-19
lc_8182_s42.csv,42,tooth,29.891,0.2,0.2511,0.2286,0.09,0.173,survived,0.1915,8.637742841920309e-67
lc_8182_s42.csv,42,tooth,29.891,0.4,0.5585,0.5302,0.051,0.142,survived,0.3939,8.400314424244219e-196
lc_8182_s42.csv,42,tooth,27.4,0.05,0.0373,0.0348,0.068,0.231,survived,0.0699,8.51887170169713e-06
lc_8182_s42.csv,42,tooth,27.4,0.1,0.0677,0.0704,-0.041,0.212,survived,0.1037,1.7297487512471384e-13
lc_8182_s42.csv,42,tooth,27.4,0.2,0.2986,0.2854,0.044,0.209,survived,0.1942,9.032306693878173e-83
lc_8182_s42.csv,42,tooth,27.4,0.4,0.5499,0.5338,0.029,0.094,survived,0.3783,4.326918255270519e-191
lc_8182_s42.csv,42,tooth,25.292,0.05,0.0247,0.026,-0.053,0.219,survived,0.057,0.010557851734567879
lc_8182_s42.csv,42,tooth,25.292,0.1,0.0893,0.0804,0.1,0.235,survived,0.1146,3.513352977828581e-19
lc_8182_s42.csv,42,tooth,25.292,0.2,0.2373,0.2097,0.117,0.213,survived,0.1778,2.4767111021092736e-62
lc_8182_s42.csv,42,tooth,25.292,0.4,0.6091,0.5922,0.028,0.13,survived,0.4005,1.489050163735357e-225
lc_8182_s42.csv,42,tooth,23.486,0.05,0.0068,0.0075,-0.11,0.229,survived,0.063,1.0
lc_8182_s42.csv,42,tooth,23.486,0.1,0.1019,0.0936,0.082,0.218,survived,0.1081,1.485648320682363e-22
lc_8182_s42.csv,42,tooth,23.486,0.2,0.2951,0.2644,0.104,0.194,survived,0.1888,1.5468488870895706e-81
lc_8182_s42.csv,42,tooth,23.486,0.4,0.594,0.5458,0.081,0.144,survived,0.3791,2.587078688857972e-216
lc_8182_s42.csv,42,tooth,21.92,0.05,0.0576,0.0458,0.205,0.223,inconclusive,0.0699,6.705541775631655e-11
lc_8182_s42.csv,42,tooth,21.92,0.1,0.1016,0.0837,0.176,0.225,inconclusive,0.0985,1.7978401624401645e-22
lc_8182_s42.csv,42,tooth,21.92,0.2,0.2197,0.2131,0.03,0.214,survived,0.1761,9.373002658707072e-57
lc_8182_s42.csv,42,tooth,21.92,0.4,0.566,0.5433,0.04,0.133,survived,0.3885,5.290953817240266e-200
lc_8182_s42.csv,42,beside,172.62,0.05,0.0049,0.0038,0.224,0.224,inconclusive,0.1235,1.0
lc_8182_s42.csv,42,beside,172.62,0.1,0.04,0.0191,0.523,0.245,inconclusive,0.1338,1.8306208457656731e-06
lc_8182_s42.csv,42,beside,172.62,0.2,0.1004,0.0495,0.507,0.283,inconclusive,0.1589,3.7900431325436884e-22
lc_8182_s42.csv,42,beside,172.62,0.4,0.0493,0.0235,0.524,0.186,inconclusive,0.1301,8.540009254814045e-09
lc_8182_s42.csv,42,beside,115.08,0.05,0.0076,0.0087,-0.144,0.227,survived,0.0765,1.0
lc_8182_s42.csv,42,beside,115.08,0.1,0.0244,0.0229,0.061,0.212,survived,0.0961,0.012589021984204706
lc_8182_s42.csv,42,beside,115.08,0.2,0.0617,0.0379,0.387,0.162,inconclusive,0.0971,5.839549165445213e-12
lc_8182_s42.csv,42,beside,115.08,0.4,0.3055,0.2191,0.283,0.202,inconclusive,0.1777,3.681579170736416e-85
lc_8182_s42.csv,42,beside,86.31,0.05,0.0143,0.009,0.371,0.212,inconclusive,0.0676,0.9628460552361258
lc_8182_s42.csv,42,beside,86.31,0.1,0.0084,0.0062,0.262,0.19,inconclusive,0.0782,1.0
lc_8182_s42.csv,42,beside,86.31,0.2,0.0339,0.0278,0.181,0.155,inconclusive,0.1028,6.023068873308009e-05
lc_8182_s42.csv,42,beside,86.31,0.4,0.5437,0.4519,0.169,0.144,inconclusive,0.3696,9.07056029104215e-188
lc_8182_s42.csv,42,beside,69.048,0.05,0.0228,0.0196,0.142,0.221,survived,0.0815,0.029645704326733423
lc_8182_s42.csv,42,beside,69.048,0.1,0.0619,0.0574,0.072,0.208,survived,0.1183,5.21179246493266e-12
lc_8182_s42.csv,42,beside,69.048,0.2,0.1666,0.1375,0.175,0.16,inconclusive,0.1398,9.916877607581265e-41
lc_8182_s42.csv,42,beside,69.048,0.4,0.3243,0.2963,0.087,0.106,survived,0.2682,6.985529698884886e-92
lc_8182_s42.csv,42,beside,57.54,0.05,0.0089,0.0097,-0.09,0.232,survived,0.0528,1.0
lc_8182_s42.csv,42,beside,57.54,0.1,0.0481,0.0487,-0.011,0.235,survived,0.0945,1.6827485555871008e-08
lc_8182_s42.csv,42,beside,57.54,0.2,0.2721,0.2257,0.171,0.233,inconclusive,0.2094,9.971857321524129e-74
lc_8182_s42.csv,42,beside,57.54,0.4,0.4634,0.4563,0.015,0.066,survived,0.3483,3.9465302094913686e-148
lc_8182_s42.csv,42,beside,49.32,0.05,0.0311,0.0308,0.009,0.232,survived,0.0765,0.00029371946309423083
lc_8182_s42.csv,42,beside,49.32,0.1,0.0861,0.0765,0.112,0.203,survived,0.1244,2.590745681782056e-18
lc_8182_s42.csv,42,beside,49.32,0.2,0.1878,0.177,0.057,0.16,survived,0.1962,5.476053078250696e-47
lc_8182_s42.csv,42,beside,49.32,0.4,0.4617,0.4405,0.046,0.107,survived,0.3582,2.1581490291203933e-147
lc_8182_s42.csv,42,beside,43.155,0.05,0.0057,0.003,0.48,0.231,inconclusive,0.0495,1.0
lc_8182_s42.csv,42,beside,43.155,0.1,0.0405,0.0315,0.224,0.226,inconclusive,0.0792,1.3732300080536066e-06
lc_8182_s42.csv,42,beside,43.155,0.2,0.2125,0.1879,0.116,0.207,survived,0.1774,1.6486841944996893e-54
lc_8182_s42.csv,42,beside,43.155,0.4,0.6014,0.5406,0.101,0.161,survived,0.3946,8.403950005316491e-221
lc_8182_s42.csv,42,beside,38.36,0.05,0.0399,0.037,0.073,0.229,survived,0.082,1.9823968909577637e-06
lc_8182_s42.csv,42,beside,38.36,0.1,0.0443,0.0392,0.115,0.21,survived,0.0872,1.5880711553915605e-07
lc_8182_s42.csv,42,beside,38.36,0.2,0.2203,0.1989,0.097,0.191,survived,0.1866,6.151937786105557e-57
lc_8182_s42.csv,42,beside,38.36,0.4,0.5181,0.4964,0.042,0.156,survived,0.3664,1.950899204557868e-174
lc_8182_s42.csv,42,beside,34.524,0.05,0.0231,0.0217,0.061,0.218,survived,0.0648,0.025613975673252836
lc_8182_s42.csv,42,beside,34.524,0.1,0.081,0.0764,0.057,0.2,survived,0.1108,5.562341881734719e-17
lc_8182_s42.csv,42,beside,34.524,0.2,0.262,0.2419,0.077,0.21,survived,0.2138,2.4196578649235355e-70
