file,sector,ratio,amp_in,amp_seq,amp_joint,dbic
lc_4151_s43.csv,43,0.5,0.3,0.1799,0.2764,340.7
lc_4151_s43.csv,43,0.7,0.1,0.1492,0.1189,-1.8
lc_4151_s43.csv,43,0.7,0.3,0.1543,0.31,55.5
lc_4151_s43.csv,43,0.85,0.1,0.152,0.4547,-13.2
lc_4151_s43.csv,43,0.85,0.3,0.108,0.2174,23.1
lc_4470_s71.csv,71,0.3,0.1,0.1206,0.1301,512.6
lc_4470_s71.csv,71,0.3,0.3,0.2414,0.2741,2364.8
lc_4470_s71.csv,71,0.5,0.1,0.1572,0.1364,505.8
lc_4470_s71.csv,71,0.5,0.3,0.1787,0.2692,1438.2
lc_4470_s71.csv,71,0.7,0.1,0.0937,0.1371,40.5
lc_4470_s71.csv,71,0.7,0.3,0.1585,0.2666,1066.4
lc_4470_s71.csv,71,0.85,0.1,0.1011,0.1492,53.6
lc_4470_s71.csv,71,0.85,0.3,0.1314,0.2746,137.1
lc_4545_s91.csv,91,0.3,0.1,0.1974,0.0834,1.9
lc_4545_s91.csv,91,0.3,0.3,0.3336,0.3312,1136.2
lc_4545_s91.csv,91,0.5,0.1,0.1441,0.1286,-0.2
lc_4545_s91.csv,91,0.5,0.3,0.2192,0.3129,784.6
lc_4545_s91.csv,91,0.7,0.1,0.2654,0.1608,23.3
lc_4545_s91.csv,91,0.7,0.3,0.3476,0.2971,287.9
lc_4545_s91.csv,91,0.85,0.1,0.3039,0.1483,-34.8
lc_4545_s91.csv,91,0.85,0.3,0.3738,0.284,96.1
lc_5198_s91.csv,91,0.3,0.1,0.3027,0.5428,1382.9
lc_5198_s91.csv,91,0.3,0.3,0.2057,0.4104,580.7
lc_5198_s91.csv,91,0.5,0.1,0.391,0.772,1800.0
lc_5198_s91.csv,91,0.5,0.3,0.39,0.7967,1769.3
lc_5198_s91.csv,91,0.7,0.1,0.5104,1.047,1526.1
lc_5198_s91.csv,91,0.7,0.3,0.5507,1.2686,1896.5
lc_5198_s91.csv,91,0.85,0.1,0.6163,2.4061,1893.7
lc_5198_s91.csv,91,0.85,0.3,0.5451,2.6752,2062.2
lc_6725_s91.csv,91,0.3,0.1,0.1334,0.1442,108.4
lc_6725_s91.csv,91,0.3,0.3,0.2806,0.3648,1251.6
lc_6725_s91.csv,91,0.5,0.1,0.1852,0.1781,220.6
lc_6725_s91.csv,91,0.5,0.3,0.3075,0.3264,911.9
lc_6725_s91.csv,91,0.7,0.1,0.0984,0.2859,68.9
lc_6725_s91.csv,91,0.7,0.3,0.1901,0.3891,408.8
lc_6725_s91.csv,91,0.85,0.1,0.1632,0.2257,-0.6
lc_6725_s91.csv,91,0.85,0.3,0.178,0.1675,-9.9
lc_9789_s46.csv,46,0.3,0.1,0.101,0.0802,137.5
lc_9789_s46.csv,46,0.3,0.3,0.3033,0.3002,1235.8
lc_9789_s46.csv,46,0.5,0.1,0.1295,0.1267,327.9
lc_9789_s46.csv,46,0.5,0.3,0.2255,0.2935,1000.4
lc_9789_s46.csv,46,0.7,0.1,0.0589,0.0831,4.7
lc_9789_s46.csv,46,0.7,0.3,0.1898,0.3464,972.2
lc_9789_s46.csv,46,0.85,0.1,0.0623,0.1508,12.2
lc_9789_s46.csv,46,0.85,0.3,0.1276,0.3216,248.4
lc_10400_s96.csv,96,0.3,0.1,0.1529,0.1252,756.4
lc_10400_s96.csv,96,0.3,0.3,0.2798,0.3171,3801.3
lc_10400_s96.csv,96,0.5,0.1,0.1209,0.1308,430.8
lc_10400_s96.csv,96,0.5,0.3,0.2109,0.3233,2630.5
lc_10400_s96.csv,96,0.7,0.1,0.1338,0.0658,55.8
lc_10400_s96.csv,96,0.7,0.3,0.1696,0.3707,1361.9
lc_10400_s96.csv,96,0.85,0.1,0.1309,0.3826,559.8
lc_10400_s96.csv,96,0.85,0.3,0.1805,0.4706,1257.3
lc_1260_s84.csv,84,0.3,0.1,0.0652,0.075,190.8
lc_1260_s84.csv,84,0.3,0.3,0.2401,0.333,3751.9
lc_1260_s84.csv,84,0.5,0.1,0.111,0.2648,1029.9
lc_1260_s84.csv,84,0.5,0.3,0.2309,0.2339,1554.0
lc_1260_s84.csv,84,0.7,0.1,0.2404,0.231,745.4
lc_1260_s84.csv,84,0.7,0.3,0.331,0.426,2461.4
lc_1260_s84.csv,84,0.85,0.1,0.0882,0.2972,280.2
lc_1260_s84.csv,84,0.85,0.3,0.1175,0.4717,224.8
lc_19247_s29.csv,29,0.3,0.1,0.1003,0.0904,26.5
lc_19247_s29.csv,29,0.3,0.3,0.3155,0.2862,433.5
lc_19247_s29.csv,29,0.5,0.1,0.0933,0.0655,-10.6
lc_19247_s29.csv,29,0.5,0.3,0.2855,0.2431,257.9
lc_19247_s29.csv,29,0.7,0.1,0.0627,0.1328,-4.6
lc_19247_s29.csv,29,0.7,0.3,0.1563,0.381,159.7
lc_19247_s29.csv,29,0.85,0.1,0.0895,0.3517,28.6
lc_19247_s29.csv,29,0.85,0.3,0.111,0.555,72.2
lc_2071_s92.csv,92,0.3,0.1,0.0983,0.1096,121.8
lc_2071_s92.csv,92,0.3,0.3,0.2766,0.3162,1678.6
lc_2071_s92.csv,92,0.5,0.1,0.1078,0.116,93.8
lc_2071_s92.csv,92,0.5,0.3,0.1788,0.313,595.4
lc_2071_s92.csv,92,0.7,0.1,0.0908,0.5373,87.2
lc_2071_s92.csv,92,0.7,0.3,0.1469,0.2868,147.0
lc_2071_s92.csv,92,0.85,0.1,0.1003,0.6047,43.1
lc_2071_s92.csv,92,0.85,0.3,0.1318,0.8147,90.0
lc_2113_s91.csv,91,0.3,0.1,0.072,0.0751,7.4
lc_2113_s91.csv,91,0.3,0.3,0.1617,0.2161,380.0
lc_2113_s91.csv,91,0.5,0.1,0.0862,0.129,-11.7
lc_2113_s91.csv,91,0.5,0.3,0.1228,0.3938,216.6
lc_2113_s91.csv,91,0.7,0.1,0.0939,0.4732,83.3
lc_2113_s91.csv,91,0.7,0.3,0.219,0.372,780.5
lc_2113_s91.csv,91,0.85,0.1,0.1658,0.9898,151.2
lc_2113_s91.csv,91,0.85,0.3,0.1403,0.7852,24.2
lc_2703_s92.csv,92,0.3,0.1,0.1597,0.2221,54.0
lc_2703_s92.csv,92,0.3,0.3,0.2619,0.3404,83.4
lc_2703_s92.csv,92,0.5,0.1,0.1962,0.274,24.9
lc_2703_s92.csv,92,0.5,0.3,0.3843,0.4076,216.9
lc_2703_s92.csv,92,0.7,0.1,0.265,0.9975,181.6
lc_2703_s92.csv,92,0.7,0.3,0.2683,1.1419,165.2
lc_2703_s92.csv,92,0.85,0.1,0.2597,2.462,229.8
lc_2703_s92.csv,92,0.85,0.3,0.2858,2.6586,259.4
lc_2822_s69.csv,69,0.3,0.1,0.1388,0.1575,813.1
lc_2822_s69.csv,69,0.3,0.3,0.2181,0.2644,2583.9
lc_2822_s69.csv,69,0.5,0.1,0.1096,0.1181,468.2
lc_2822_s69.csv,69,0.5,0.3,0.2318,0.295,2305.7
lc_2822_s69.csv,69,0.7,0.1,0.0681,0.1427,250.9
lc_2822_s69.csv,69,0.7,0.3,0.1399,0.3369,620.6
lc_2822_s69.csv,69,0.85,0.1,0.0951,0.2156,-6.5
lc_2822_s69.csv,69,0.85,0.3,0.1376,0.5494,267.1
lc_3265_s29.csv,29,0.3,0.1,0.1074,0.1006,321.8
lc_3265_s29.csv,29,0.3,0.3,0.2704,0.3097,2381.4
lc_3265_s29.csv,29,0.5,0.1,0.0911,0.1198,257.8
lc_3265_s29.csv,29,0.5,0.3,0.2266,0.3096,856.6
lc_3265_s29.csv,29,0.7,0.1,0.06,0.1347,97.5
lc_3265_s29.csv,29,0.7,0.3,0.1809,0.2847,521.6
lc_3265_s29.csv,29,0.85,0.1,0.0444,0.072,21.8
lc_3265_s29.csv,29,0.85,0.3,0.099,0.256,132.1
lc_3643_s91.csv,91,0.3,0.1,0.0884,0.1636,109.9
lc_3643_s91.csv,91,0.3,0.3,0.301,0.3713,1495.5
lc_3643_s91.csv,91,0.5,0.1,0.1827,0.1529,114.9
lc_3643_s91.csv,91,0.5,0.3,0.2516,0.242,93.4
lc_3643_s91.csv,91,0.7,0.1,0.1254,0.5412,228.7
lc_3643_s91.csv,91,0.7,0.3,0.2454,0.729,812.3
lc_3643_s91.csv,91,0.85,0.1,0.187,0.9598,208.5
lc_3643_s91.csv,91,0.85,0.3,0.1558,0.9986,145.9
lc_4602_s82.csv,82,0.3,0.1,0.0947,0.139,849.1
lc_4602_s82.csv,82,0.3,0.3,0.2663,0.2694,3226.5
lc_4602_s82.csv,82,0.5,0.1,0.0805,0.1375,626.0
lc_4602_s82.csv,82,0.5,0.3,0.2166,0.3325,3490.8
lc_4602_s82.csv,82,0.7,0.1,0.0637,0.0892,50.7
lc_4602_s82.csv,82,0.7,0.3,0.1109,0.3148,902.3
lc_4602_s82.csv,82,0.85,0.1,0.0893,0.1888,128.4
lc_4602_s82.csv,82,0.85,0.3,0.0955,0.2529,210.8
lc_5379_s92.csv,92,0.3,0.1,0.1018,0.1091,259.0
lc_5379_s92.csv,92,0.3,0.3,0.2567,0.2598,1802.2
lc_5379_s92.csv,92,0.5,0.1,0.1295,0.118,260.1
lc_5379_s92.csv,92,0.5,0.3,0.2562,0.284,1403.9
lc_5379_s92.csv,92,0.7,0.1,0.0592,0.101,62.3
lc_5379_s92.csv,92,0.7,0.3,0.1389,0.2253,278.2
lc_5379_s92.csv,92,0.85,0.1,0.0827,0.4903,10.5
lc_5379_s92.csv,92,0.85,0.3,0.1614,0.7162,266.3
lc_6194_s70.csv,70,0.3,0.1,0.0774,0.0604,45.5
lc_6194_s70.csv,70,0.3,0.3,0.246,0.3358,1765.4
lc_6194_s70.csv,70,0.5,0.1,0.1241,0.1586,370.0
lc_6194_s70.csv,70,0.5,0.3,0.2415,0.3608,1839.9
lc_6194_s70.csv,70,0.7,0.1,0.0623,0.2265,215.3
lc_6194_s70.csv,70,0.7,0.3,0.1581,0.2931,581.6
lc_6194_s70.csv,70,0.85,0.1,0.0596,1.412,315.3
lc_6194_s70.csv,70,0.85,0.3,0.1067,1.6391,467.2
lc_6364_s17.csv,17,0.3,0.1,0.122,0.1013,228.2
lc_6364_s17.csv,17,0.3,0.3,0.2325,0.2992,1006.9
lc_6364_s17.csv,17,0.5,0.1,0.0438,0.0906,44.9
lc_6364_s17.csv,17,0.5,0.3,0.2258,0.2907,858.8
lc_6364_s17.csv,17,0.7,0.1,0.0874,0.0832,55.6
lc_6364_s17.csv,17,0.7,0.3,0.063,0.3117,315.0
lc_6364_s17.csv,17,0.85,0.1,0.0871,0.1308,14.4
lc_6364_s17.csv,17,0.85,0.3,0.0849,0.2838,241.8
lc_64577_s45.csv,45,0.3,0.1,0.1303,0.0949,30.1
lc_64577_s45.csv,45,0.3,0.3,0.2641,0.3182,390.6
lc_64577_s45.csv,45,0.5,0.1,0.1248,0.1193,60.3
lc_64577_s45.csv,45,0.5,0.3,0.2508,0.3024,244.6
lc_64577_s45.csv,45,0.7,0.1,0.0913,0.0326,-22.3
lc_64577_s45.csv,45,0.7,0.3,0.2074,0.3598,235.2
lc_64577_s45.csv,45,0.85,0.1,0.0883,0.3216,-3.5
lc_64577_s45.csv,45,0.85,0.3,0.1225,0.1386,-0.5
lc_8045_s56.csv,56,0.3,0.1,0.132,0.124,357.1
lc_8045_s56.csv,56,0.3,0.3,0.254,0.3155,3186.0
lc_8045_s56.csv,56,0.5,0.1,0.1525,0.1248,270.0
lc_8045_s56.csv,56,0.5,0.3,0.2021,0.2928,1962.3
lc_8045_s56.csv,56,0.7,0.1,0.1317,0.0957,64.4
lc_8045_s56.csv,56,0.7,0.3,0.2217,0.339,1609.3
lc_8045_s56.csv,56,0.85,0.1,0.1329,0.1134,18.6
lc_8045_s56.csv,56,0.85,0.3,0.1436,0.3143,77.5
lc_8151_s46.csv,46,0.3,0.1,0.1266,0.1068,56.4
lc_8151_s46.csv,46,0.3,0.3,0.2623,0.2813,450.2
lc_8151_s46.csv,46,0.5,0.1,0.1828,0.1889,152.2
lc_8151_s46.csv,46,0.5,0.3,0.2552,0.2615,205.1
lc_8151_s46.csv,46,0.7,0.1,0.0924,0.2439,38.1
lc_8151_s46.csv,46,0.7,0.3,0.1564,0.5816,411.7
lc_8151_s46.csv,46,0.85,0.1,0.1034,0.7257,60.0
lc_8151_s46.csv,46,0.85,0.3,0.1087,0.4847,8.7
lc_9006_s67.csv,67,0.3,0.1,0.09,0.1059,359.6
lc_9006_s67.csv,67,0.3,0.3,0.2224,0.3029,2451.6
lc_9006_s67.csv,67,0.5,0.1,0.0778,0.0908,107.9
lc_9006_s67.csv,67,0.5,0.3,0.1905,0.292,1244.5
lc_9006_s67.csv,67,0.7,0.1,0.0485,0.149,1.3
lc_9006_s67.csv,67,0.7,0.3,0.0737,0.5275,245.9
lc_9006_s67.csv,67,0.85,0.1,0.0444,0.8309,15.0
lc_9006_s67.csv,67,0.85,0.3,0.1847,0.5973,8.2
lc_15779_s92.csv,92,0.3,0.1,0.2197,0.1117,-19.7
lc_15779_s92.csv,92,0.3,0.3,0.2617,0.3029,16.2
lc_15779_s92.csv,92,0.5,0.1,0.2555,0.1823,-13.7
lc_15779_s92.csv,92,0.5,0.3,0.4017,0.4155,36.8
lc_15779_s92.csv,92,0.7,0.1,0.3661,0.3547,-18.1
lc_15779_s92.csv,92,0.7,0.3,0.439,0.2047,-19.9
lc_15779_s92.csv,92,0.85,0.1,0.318,0.3732,-15.7
lc_15779_s92.csv,92,0.85,0.3,0.3649,0.2645,-22.3
lc_19318_s99.csv,99,0.3,0.1,0.142,0.1708,320.3
lc_19318_s99.csv,99,0.3,0.3,0.2751,0.3512,1521.0
lc_19318_s99.csv,99,0.5,0.1,0.1814,0.2463,131.6
lc_19318_s99.csv,99,0.5,0.3,0.1618,0.1559,73.6
lc_19318_s99.csv,99,0.7,0.1,0.1501,0.2136,42.7
lc_19318_s99.csv,99,0.7,0.3,0.0532,0.1872,37.4
lc_19318_s99.csv,99,0.85,0.1,0.1354,0.2025,28.4
lc_19318_s99.csv,99,0.85,0.3,0.1662,0.4513,140.4
lc_19711_s82.csv,82,0.3,0.1,0.1068,0.0959,77.8
lc_19711_s82.csv,82,0.3,0.3,0.2954,0.3102,1188.5
lc_19711_s82.csv,82,0.5,0.1,0.1176,0.1207,116.2
lc_19711_s82.csv,82,0.5,0.3,0.2456,0.3328,772.8
lc_19711_s82.csv,82,0.7,0.1,0.1215,0.1361,15.1
lc_19711_s82.csv,82,0.7,0.3,0.1729,0.369,246.0
lc_19711_s82.csv,82,0.85,0.1,0.1138,0.2199,6.0
lc_19711_s82.csv,82,0.85,0.3,0.0928,0.1897,-6.2
lc_31528_s5.csv,5,0.3,0.1,0.1254,0.1168,84.0
lc_31528_s5.csv,5,0.3,0.3,0.2311,0.2897,481.2
lc_31528_s5.csv,5,0.5,0.1,0.0854,0.0944,43.5
lc_31528_s5.csv,5,0.5,0.3,0.2051,0.268,347.6
lc_31528_s5.csv,5,0.7,0.1,0.0392,0.0486,-16.9
lc_31528_s5.csv,5,0.7,0.3,0.105,0.2668,23.7
lc_31528_s5.csv,5,0.85,0.1,0.082,0.051,-24.6
lc_31528_s5.csv,5,0.85,0.3,0.1062,0.2474,-1.7
lc_3322_s37.csv,37,0.3,0.1,0.0829,0.1416,614.3
lc_3322_s37.csv,37,0.3,0.3,0.2816,0.3405,2288.1
lc_3322_s37.csv,37,0.5,0.1,0.0959,0.0943,159.7
lc_3322_s37.csv,37,0.5,0.3,0.2381,0.2896,1249.2
lc_3322_s37.csv,37,0.7,0.1,0.1804,0.1638,233.2
lc_3322_s37.csv,37,0.7,0.3,0.2466,0.3598,831.6
lc_3322_s37.csv,37,0.85,0.1,0.1004,0.1791,85.9
lc_3322_s37.csv,37,0.85,0.3,0.1377,0.2454,232.0
lc_43570_s32.csv,32,0.3,0.1,0.1084,0.0934,195.0
lc_43570_s32.csv,32,0.3,0.3,0.263,0.279,1914.8
lc_43570_s32.csv,32,0.5,0.1,0.0844,0.1122,164.8
lc_43570_s32.csv,32,0.5,0.3,0.2348,0.3058,1599.1
lc_43570_s32.csv,32,0.7,0.1,0.0571,0.1106,68.9
lc_43570_s32.csv,32,0.7,0.3,0.1201,0.3054,323.7
lc_43570_s32.csv,32,0.85,0.1,0.0436,0.2322,-5.3
lc_43570_s32.csv,32,0.85,0.3,0.0986,0.4568,98.6
lc_57036_s4.csv,4,0.3,0.1,0.0912,0.0666,-8.9
lc_57036_s4.csv,4,0.3,0.3,0.2661,0.2464,231.2
lc_57036_s4.csv,4,0.5,0.1,0.1226,0.1247,35.9
lc_57036_s4.csv,4,0.5,0.3,0.2296,0.3552,214.0
lc_57036_s4.csv,4,0.7,0.1,0.0741,0.0859,-15.0
lc_57036_s4.csv,4,0.7,0.3,0.149,0.4483,90.3
lc_57036_s4.csv,4,0.85,0.1,0.1061,0.5741,14.7
lc_57036_s4.csv,4,0.85,0.3,0.1463,0.6059,35.5
lc_63163_s49.csv,49,0.3,0.1,0.2373,0.1548,26.1
lc_63163_s49.csv,49,0.3,0.3,0.3076,0.3222,186.7
lc_63163_s49.csv,49,0.5,0.1,0.3091,0.352,159.1
lc_63163_s49.csv,49,0.5,0.3,0.4387,0.5756,368.8
lc_63163_s49.csv,49,0.7,0.1,0.2531,0.4692,110.5
lc_63163_s49.csv,49,0.7,0.3,0.4822,0.8153,293.4
lc_63163_s49.csv,49,0.85,0.1,0.2756,0.8707,128.2
lc_63163_s49.csv,49,0.85,0.3,0.4429,1.0419,191.9
lc_1745_s70.csv,70,0.3,0.1,0.3384,0.2825,701.7
lc_1745_s70.csv,70,0.3,0.3,0.2976,0.1939,213.0
lc_1745_s70.csv,70,0.5,0.1,0.3825,0.2196,169.5
lc_1745_s70.csv,70,0.5,0.3,0.3511,0.248,436.0
lc_1745_s70.csv,70,0.7,0.1,0.6865,1.0153,1362.4
lc_1745_s70.csv,70,0.7,0.3,0.6436,1.0931,1402.5
lc_1745_s70.csv,70,0.85,0.1,0.5981,1.6833,1479.8
lc_1745_s70.csv,70,0.85,0.3,0.6134,1.6078,1241.9
lc_2377_s91.csv,91,0.3,0.1,0.1495,0.1738,297.6
lc_2377_s91.csv,91,0.3,0.3,0.3388,0.4227,2013.8
lc_2377_s91.csv,91,0.5,0.1,0.1535,0.1656,67.8
lc_2377_s91.csv,91,0.5,0.3,0.2886,0.3949,1387.6
lc_2377_s91.csv,91,0.7,0.1,0.1559,0.2274,304.4
lc_2377_s91.csv,91,0.7,0.3,0.2296,0.3954,856.6
lc_2377_s91.csv,91,0.85,0.1,0.1382,0.3215,60.4
lc_2377_s91.csv,91,0.85,0.3,0.1441,0.529,43.4
lc_2963_s72.csv,72,0.3,0.1,0.1688,0.1552,80.1
lc_2963_s72.csv,72,0.3,0.3,0.158,0.1942,133.5
lc_2963_s72.csv,72,0.5,0.1,0.2008,0.2301,86.7
lc_2963_s72.csv,72,0.5,0.3,0.2895,0.2715,193.6
lc_2963_s72.csv,72,0.7,0.1,0.2618,0.553,234.8
lc_2963_s72.csv,72,0.7,0.3,0.3808,0.6396,619.4
lc_2963_s72.csv,72,0.85,0.1,0.2262,2.462,368.3
lc_2963_s72.csv,72,0.85,0.3,0.251,2.5327,375.6
lc_3191_s71.csv,71,0.3,0.1,0.2984,0.1036,6.3
lc_3191_s71.csv,71,0.3,0.3,0.3058,0.2957,218.0
lc_3191_s71.csv,71,0.5,0.1,0.2783,0.1867,12.4
lc_3191_s71.csv,71,0.5,0.3,0.4379,0.4354,261.0
lc_3191_s71.csv,71,0.7,0.1,0.2329,0.4384,44.8
lc_3191_s71.csv,71,0.7,0.3,0.3217,0.5622,191.3
lc_3191_s71.csv,71,0.85,0.1,0.2556,0.4536,23.5
lc_3191_s71.csv,71,0.85,0.3,0.24,0.2955,20.0
lc_3195_s70.csv,70,0.3,0.1,0.0994,0.0981,508.9
lc_3195_s70.csv,70,0.3,0.3,0.261,0.2822,4148.4
lc_3195_s70.csv,70,0.5,0.1,0.1002,0.1431,370.4
lc_3195_s70.csv,70,0.5,0.3,0.2662,0.3304,3988.0
lc_3195_s70.csv,70,0.7,0.1,0.1156,0.2307,550.0
lc_3195_s70.csv,70,0.7,0.3,0.1545,0.3587,1139.1
lc_3195_s70.csv,70,0.85,0.1,0.1622,0.234,392.9
lc_3195_s70.csv,70,0.85,0.3,0.1695,0.1752,587.6
lc_3778_s46.csv,46,0.3,0.1,0.1076,0.0795,39.0
lc_3778_s46.csv,46,0.3,0.3,0.3405,0.3304,977.4
lc_3778_s46.csv,46,0.5,0.1,0.1132,0.0703,17.5
lc_3778_s46.csv,46,0.5,0.3,0.195,0.2339,360.6
lc_3778_s46.csv,46,0.7,0.1,0.1566,0.0397,-21.2
lc_3778_s46.csv,46,0.7,0.3,0.2049,0.2399,182.7
lc_3778_s46.csv,46,0.85,0.1,0.3267,0.5719,49.7
lc_3778_s46.csv,46,0.85,0.3,0.3295,0.5388,252.6
lc_4389_s71.csv,71,0.3,0.1,0.1294,0.2035,634.4
lc_4389_s71.csv,71,0.3,0.3,0.2621,0.3472,2201.3
lc_4389_s71.csv,71,0.5,0.1,0.1087,0.1255,184.9
lc_4389_s71.csv,71,0.5,0.3,0.2662,0.2978,1019.4
lc_4389_s71.csv,71,0.7,0.1,0.1815,0.1532,126.7
lc_4389_s71.csv,71,0.7,0.3,0.2046,0.3586,722.6
lc_4389_s71.csv,71,0.85,0.1,0.1432,0.5534,116.3
lc_4389_s71.csv,71,0.85,0.3,0.1528,0.7863,263.2
lc_4782_s70.csv,70,0.3,0.1,0.1398,0.1312,1480.0
lc_4782_s70.csv,70,0.3,0.3,0.3393,0.3536,5942.4
lc_4782_s70.csv,70,0.5,0.1,0.0681,0.0632,154.9
lc_4782_s70.csv,70,0.5,0.3,0.1938,0.2159,2567.0
lc_4782_s70.csv,70,0.7,0.1,0.0883,0.1155,312.1
lc_4782_s70.csv,70,0.7,0.3,0.1919,0.4415,3512.4
lc_4782_s70.csv,70,0.85,0.1,0.157,0.3972,1461.5
lc_4782_s70.csv,70,0.85,0.3,0.0812,0.4272,73.3
